ID,Prediction
4325,0.00199778458659
4326,1.67487633697
4327,0.276196097249
4328,0.003533935699
4329,0.00257924027825
4330,0.000145215560183
4331,0.26554974181
4332,1.28503368228
4333,1.25331901783
4334,0.000996742977101
4335,0.134697127361
4336,0.280877396772
4337,0.168081926414
4338,0.943833223581
4339,0.126583273987
4340,0.317717223368
4341,0.000141433762637
4342,0.000140279486162
4343,0.000143344773456
4344,0.000603652753066
4345,1.32786139745
4346,0.78626361351
4347,0.57003236919
4348,0.740852260144
4349,0.00466645998558
4350,0.207257780398
4351,0.388999057649
4352,0.32310046321
4353,0.000150995177696
4354,0.277419205513
4355,3.77328516265
4356,0.00162557060729
4357,1.85148450719
4358,0.000143136499109
4359,1.50925872136
4360,0.176299323378
4361,0.135137663258
4362,0.434604790303
4363,0.000403426578942
4364,0.000141494134743
4365,1.95501215061
4366,0.000239228901494
4367,0.118757458576
4368,0.767479610496
4369,0.880532357879
4370,1.57845271792
4371,1.01389505306
4372,0.262510521858
4373,0.28613623698
4374,0.515338158714
4375,1.72058980098
4376,0.000143754188488
4377,0.206826405296
4378,0.00242384354621
4379,1.1564541841
4380,0.0866059575328
4381,0.177035617408
4382,0.82927015951
4383,1.3138697123
4384,0.000183846456206
4385,4.18329492926
4386,0.00400009380019
4387,0.55146578376
4388,0.58398025367
4389,0.946957704893
4390,1.5074353223
4391,0.000146794137244
4392,0.200369948843
4393,3.09634206417
4394,1.05183630528
4395,2.73291810803
4396,1.39026268166
4397,0.000612081649077
4398,0.000142784723017
4399,0.509329570606
4400,0.0486268023276
4401,0.672382775494
4402,0.0915031205729
4403,0.178049318591
4404,0.320682942267
4405,1.98221022185
4406,0.000643898721044
4407,0.0315996154013
4408,0.773701592093
4409,0.000465376031328
4410,1.30896859247
4411,0.000162620306531
4412,0.000147107895871
4413,1.87095818009
4414,1.75379038857
4415,1.44890275943
4416,1.6809121485
4417,3.58329062688
4418,0.0862692181146
4419,0.697028633632
4420,0.127743311534
4421,0.272699472433
4422,0.501756125655
4423,0.582641891932
4424,0.000755248523849
4425,2.29993733215
4426,0.000176359993709
4427,0.19722259345
4428,0.692703027704
4429,2.89492668363
4430,0.658868896225
4431,0.000160148353231
4432,0.621507102212
4433,0.560923132158
4434,0.392262112548
4435,0.000363571710669
4436,1.59728565226
4437,0.00201785228922
4438,0.413149251673
4439,0.880102006239
4440,0.22153060927
4441,2.18083086892
4442,0.188164132669
4443,2.59097804438
4444,1.28129593187
4445,0.179201393991
4446,1.4429248577
4447,0.00278861103443
4448,0.000144644302965
4449,0.000144347291874
4450,0.000261230430867
4451,0.0105250502557
4452,1.02379430888
4453,0.000147602584859
4454,1.2343812715
4455,0.54092383065
4456,1.9008116708
4457,1.22022136961
4458,0.00135436975153
4459,0.000367747400863
4460,0.063342696988
4461,0.000201356414704
4462,0.939814453588
4463,1.03736489376
4464,0.671061757004
4465,0.349323318113
4466,1.12891072028
4467,1.67215488949
4468,0.215237649236
4469,0.000647140554902
4470,1.93255893832
4471,0.00123736174968
4472,2.93551500863
4473,2.34286099764
4474,1.03212856804
4475,0.334024335326
4476,0.416933808218
4477,0.646982734766
4478,0.328596879857
4479,0.812227028536
4480,1.49781695977
4481,0.000451004467511
4482,0.73414422073
4483,0.232482814974
4484,0.000144254444916
4485,0.00015888162118
4486,1.17535704573
4487,0.7690230498
4488,0.255477667542
4489,1.22503954785
4490,0.436553737329
4491,0.752325168704
4492,0.420003913948
4493,0.00185079481008
4494,0.00590392913518
4495,0.000202364553631
4496,0.38091372829
4497,0.360198003707
4498,2.55507196343
4499,0.000144644302965
4500,0.470436227227
4501,0.00913264257775
4502,0.000178863426527
4503,0.000145554373904
4504,0.000145558974052
4505,0.000187810074179
4506,2.38939102606
4507,0.603576390805
4508,0.598244049093
4509,0.000143159115055
4510,0.377586548965
4511,0.782777943469
4512,0.000174324364234
4513,0.000142784723017
4514,0.831199180289
4515,0.00192251964528
4516,0.381608815935
4517,1.56336725838
4518,0.000247739322846
4519,1.55507072179
4520,0.00075603363646
4521,0.00586148406148
4522,1.8329286818
4523,1.22557173607
4524,0.00145776449769
4525,1.98535322382
4526,0.291527652973
4527,1.09455619769
4528,0.000145108488728
4529,0.263823346197
4530,0.000230949184408
4531,0.0441342042598
4532,0.288577725488
4533,0.848075745335
4534,1.88735726188
4535,0.000141537379501
4536,0.1417276894
4537,1.73464299743
4538,1.07635082802
4539,1.46903197368
4540,0.600109001581
4541,3.24742512277
4542,0.15052805541
4543,1.11741906845
4544,0.308962422655
4545,0.000163682489683
4546,0.439870407482
4547,2.12904807682
4548,0.577100716824
4549,3.73502077901
4550,0.842512712099
4551,0.00106430167232
4552,0.000137213095616
4553,0.00330748302361
4554,0.163045323195
4555,1.13810055352
4556,0.000492560836466
4557,1.20136674842
4558,0.0227127835477
4559,2.31484796481
4560,0.219746412141
4561,0.000214695174237
4562,0.654545143214
4563,0.00014362965753
4564,2.05069309862
4565,0.000142825221173
4566,0.291971667562
4567,0.000170597511516
4568,0.0370056846089
4569,1.09772277535
4570,2.23243489859
4571,0.00274051474424
4572,0.0499356886827
4573,0.244453665414
4574,0.00018035806313
4575,2.26707599005
4576,0.689768711445
4577,0.83924248841
4578,1.94963500701
4579,0.184655995549
4580,0.236190023628
4581,0.00014132127425
4582,0.967378748141
4583,0.636390426836
4584,0.000450757889119
4585,0.000640902805623
4586,1.22681930275
4587,1.1211074245
4588,0.00205714588218
4589,0.433677532671
4590,0.000400560649929
4591,0.194197712112
4592,2.6253936414
4593,0.144700772454
4594,0.267374449539
4595,2.52058046435
4596,2.62929964981
4597,0.192264712136
4598,0.000157029859252
4599,0.952886489828
4600,0.00195514528391
4601,0.0858754587692
4602,0.31826052147
4603,4.77500339617
4604,0.410300510638
4605,0.035375583579
4606,1.03187887419
4607,3.71688671918
4608,0.000654859650626
4609,1.62046844265
4610,0.18316307312
4611,0.99260369136
4612,0.00861309372324
4613,0.997483417139
4614,0.0119965539467
4615,0.000144487394108
4616,2.02953536668
4617,0.419305118435
4618,0.738906840166
4619,1.93475414455
4620,0.000140976164512
4621,0.000556457312588
4622,0.000142721394174
4623,0.182328772291
4624,0.000142784723017
4625,1.55037022994
4626,0.000143936042754
4627,0.2560040622
4628,3.43369566594
4629,0.00017604438376
4630,1.42052340323
4631,0.647400986769
4632,0.000145542630413
4633,0.984621802408
4634,0.455236179062
4635,1.0941925219
4636,1.12325126021
4637,2.74099144351
4638,0.0390571225554
4639,0.482282919547
4640,1.1421354021
4641,2.52822578166
4642,0.359020291196
4643,0.332622891908
4644,0.652711872149
4645,0.000215957931183
4646,0.223914256921
4647,0.125054904539
4648,1.14965777603
4649,0.000149696805789
4650,0.000144966572939
4651,0.000147365937467
4652,0.369521125086
4653,0.23411278882
4654,3.43304331155
4655,0.659113158854
4656,0.00015891546632
4657,0.00014211699938
4658,0.421053890625
4659,0.0543834758973
4660,0.450834183212
4661,0.304148082808
4662,0.00014409830463
4663,0.951611329738
4664,0.379430924308
4665,0.0879834483205
4666,0.000170492451014
4667,1.88641195443
4668,0.261921221806
4669,0.00015821218823
4670,0.000227355046803
4671,0.879042281079
4672,0.315625684056
4673,3.02979409983
4674,0.926375301537
4675,0.766109348823
4676,0.170476117729
4677,0.000144918350968
4678,0.35259408917
4679,0.706294796936
4680,0.0879729727765
4681,0.768479900358
4682,0.303910341258
4683,0.338810365618
4684,0.262450780212
4685,0.187853005675
4686,0.000343640060803
4687,3.03436953614
4688,0.367063965768
4689,0.397480530829
4690,0.000144214962289
4691,0.9202880974
4692,0.000151155009181
4693,0.315113254167
4694,0.147970338113
4695,0.873769590349
4696,2.10074876509
4697,0.0832533454408
4698,0.000150411256357
4699,0.000167323114549
4700,0.259637942227
4701,0.489455405091
4702,1.64298235483
4703,0.810688939261
4704,0.277115388918
4705,1.15043831166
4706,2.68704786031
4707,0.000197041194019
4708,0.22175333492
4709,0.00026109786192
4710,0.000279449634061
4711,0.636867798238
4712,2.74546931896
4713,2.55898825885
4714,1.35352325666
4715,0.212448855374
4716,0.000144356382207
4717,0.000156716136878
4718,0.000809965832943
4719,0.291281619286
4720,0.000148711564241
4721,0.684989482843
4722,0.972640997376
4723,0.210626087043
4724,0.485763013209
4725,0.000513909053329
4726,1.41488308294
4727,0.623895415695
4728,0.648527886981
4729,0.000233091312524
4730,0.000844525895818
4731,0.000150249477842
4732,0.866266753067
4733,0.194179708287
4734,0.541072675559
4735,0.000151484143626
4736,0.023511956852
4737,0.000153135306014
4738,2.02709547753
4739,0.221424206966
4740,0.000650198490129
4741,0.175674819301
4742,0.0955967941377
4743,3.57106419431
4744,0.00681352649055
4745,3.17432945736
4746,0.612111943085
4747,0.49512281867
4748,0.589354037734
4749,0.364538906952
4750,0.000148983825433
4751,1.45900669563
4752,3.42534201989
4753,3.20824146605
4754,0.21854255447
4755,0.000164035089183
4756,0.199086732143
4757,2.27204332214
4758,0.929463094202
4759,0.00169643843513
4760,0.380260113735
4761,0.000162973678877
4762,1.28220265475
4763,0.808015823716
4764,0.247785004282
4765,2.48755144795
4766,1.3045141172
4767,0.817968419032
4768,0.789072253002
4769,0.000952173265534
4770,0.765882926989
4771,0.411800896198
4772,0.845519810315
4773,0.000140750684238
4774,0.246617038681
4775,1.97757245587
4776,0.000148413061202
4777,1.67976533155
4778,0.317838488281
4779,0.000144347291874
4780,2.27892111467
4781,0.700877114914
4782,0.631444658775
4783,1.58052940182
4784,0.000149765499674
4785,0.698285550717
4786,0.000141587978575
4787,0.000144042932531
4788,1.94124546685
4789,1.2047495379
4790,0.374340476976
4791,0.412787817802
4792,0.000470270788043
4793,0.137969387044
4794,0.172485646226
4795,1.06028470018
4796,0.111811507673
4797,0.340442539485
4798,0.396279041229
4799,1.15681884309
4800,0.000144633722662
4801,0.000339069228716
4802,0.356182601416
4803,0.0315378285668
4804,2.48557979214
4805,1.82198333212
4806,0.705431086999
4807,0.507204159401
4808,0.195680341944
4809,0.359281797135
4810,0.000151555609246
4811,0.17806207004
4812,0.000158708234223
4813,0.288002526334
4814,4.67386138062
4815,0.550428703354
4816,0.162112318735
4817,1.22967033149
4818,1.18104530934
4819,1.02965559841
4820,0.338458175997
4821,0.000143225441315
4822,0.000149347145349
4823,0.230756848019
4824,0.000199154948949
4825,0.0474298297287
4826,0.963194498363
4827,0.456417803023
4828,0.256896269081
4829,1.83264919837
4830,0.89265433286
4831,0.000143660344655
4832,0.588402366901
4833,0.250335978136
4834,0.566537541569
4835,0.000165975353979
4836,0.000140466516109
4837,0.281169005332
4838,0.000745638983868
4839,0.682179389813
4840,2.04052690368
4841,0.000161272881351
4842,0.201946790785
4843,0.614415879192
4844,0.588949462596
4845,0.000148983825433
4846,0.210487320869
4847,1.17194810754
4848,0.000781765421818
4849,0.680347190964
4850,0.563623920913
4851,0.316598237336
4852,2.80929091485
4853,0.285712541173
4854,1.2748999683
4855,0.159369403833
4856,0.000142721394174
4857,0.338965827269
4858,1.6010747364
4859,1.6965404617
4860,2.98296696531
4861,2.33307552206
4862,0.000300770543956
4863,4.00632599687
4864,0.81960016923
4865,2.83490437505
4866,2.57844349412
4867,0.000165388167166
4868,2.6068127739
4869,0.398022037682
4870,1.05935207213
4871,2.42475298014
4872,0.930659786045
4873,0.385944588757
4874,0.267765967585
4875,1.80964804624
4876,0.206741547862
4877,0.361035881395
4878,0.00151473812713
4879,0.130947452952
4880,0.799586585476
4881,0.435227592148
4882,0.357345696851
4883,1.41779152993
4884,0.549851367258
4885,0.0068711311711
4886,3.94934808422
4887,0.271451622797
4888,0.0926386556187
4889,0.37218402213
4890,0.370480785801
4891,0.405278802689
4892,0.438549434186
4893,0.352229891958
4894,0.00015194558119
4895,1.9606697857
4896,0.472654744356
4897,1.22899260175
4898,0.000836191780489
4899,0.321240735683
4900,0.557404378482
4901,0.000143793154901
4902,0.204462347571
4903,2.6423166967
4904,0.378509438222
4905,1.29235471348
4906,0.000144005457672
4907,0.000166580581645
4908,0.837878489847
4909,3.23799221425
4910,0.422136950876
4911,0.203395585032
4912,0.420891379733
4913,0.105010440478
4914,0.000660012243275
4915,0.147903133474
4916,1.39340517604
4917,0.466759872998
4918,0.431385412903
4919,0.072547928077
4920,0.837749381165
4921,0.000147413294661
4922,3.46072564921
4923,1.7033179182
4924,0.879693576621
4925,0.000166528346061
4926,0.000143344773456
4927,0.0644080859682
4928,0.230821726271
4929,0.000605200732113
4930,0.000160527389242
4931,0.000299004600044
4932,0.372089235658
4933,0.59568815509
4934,0.879402354497
4935,0.0811796009345
4936,2.48297165158
4937,0.000144462191383
4938,0.000164404612538
4939,2.71927931572
4940,1.00377084583
4941,0.212529542114
4942,0.224631364503
4943,1.17483334794
4944,0.146904538355
4945,0.769258427491
4946,0.694684006003
4947,0.000434700507621
4948,0.00270900150768
4949,0.832303233375
4950,1.03017419221
4951,0.000384776273189
4952,0.424262581105
4953,0.184597376763
4954,0.925942162805
4955,0.000142784723017
4956,0.811611353794
4957,0.000328574757454
4958,0.0853562269791
4959,0.0267873291165
4960,0.512111247272
4961,0.000535897001747
4962,0.588005896521
4963,0.552082483758
4964,4.34176693806
4965,0.158853697986
4966,0.000225822852413
4967,0.876240686
4968,2.82897869305
4969,0.631196416218
4970,0.0139898449625
4971,1.18976801679
4972,1.20185083693
4973,0.725790797072
4974,0.729276208802
4975,1.53325596266
4976,0.00019600262135
4977,0.000221947681894
4978,0.605938387799
4979,0.000155034955066
4980,0.165662564737
4981,0.907620318538
4982,0.30591765948
4983,0.376177579324
4984,0.0262118854598
4985,0.248136060265
4986,0.25077256579
4987,0.783820757132
4988,0.690110564343
4989,0.29747058971
4990,0.0346005820788
4991,0.879969428367
4992,0.000148399084203
4993,1.58265799706
4994,0.000140279711139
4995,0.0828661672649
4996,1.33418815858
4997,0.290022499217
4998,0.564080140821
4999,0.93600311245
5000,0.00115417619497
5001,0.000145858951546
5002,1.72782965688
5003,1.14609836479
5004,0.000203130762653
5005,0.311120769546
5006,0.00223424625013
5007,0.850090955917
5008,1.77730303838
5009,3.65760587999
5010,0.263265796094
5011,0.00117110217204
5012,0.000374720672645
5013,0.768434455658
5014,0.000141554205712
5015,0.700574323749
5016,0.863615351306
5017,1.17642803057
5018,0.899123499841
5019,0.193107593988
5020,0.223352598999
5021,0.000551585501934
5022,0.894611619792
5023,1.77634389144
5024,1.42698933135
5025,1.86449523681
5026,0.000311685584324
5027,0.956127249959
5028,1.65903214574
5029,1.51940602851
5030,0.000185885866316
5031,0.223219435679
5032,0.023099133629
5033,0.000160527389242
5034,0.000153161611993
5035,1.55087456715
5036,0.549773653016
5037,0.306073513015
5038,0.115516769591
5039,0.229964528351
5040,1.46269173036
5041,2.38893449202
5042,0.000169613135705
5043,0.132195591728
5044,0.151259306775
5045,2.15248810663
5046,0.000179567645639
5047,1.34943815276
5048,0.000144559422037
5049,0.396984479657
5050,0.435197368601
5051,0.000233091312524
5052,1.02704013269
5053,4.44512996849
5054,0.00111634481182
5055,1.62311860158
5056,0.000145327231341
5057,0.233824122951
5058,0.000784387357847
5059,0.000775658901997
5060,0.775217958579
5061,1.48019810437
5062,2.28009934527
5063,0.229584591054
5064,0.366429193732
5065,0.293400124109
5066,0.000140436658838
5067,0.000145858951546
5068,1.43801796804
5069,0.0573467474737
5070,0.000456609110803
5071,0.160523288666
5072,1.57682197744
5073,1.43195317206
5074,0.227793726704
5075,0.45572130871
5076,0.482134985999
5077,0.0150738334218
5078,0.186051471348
5079,0.000448036437457
5080,0.938710057867
5081,1.38432060989
5082,0.000146550746136
5083,0.303529567254
5084,0.45202289031
5085,2.94997165609
5086,0.203179540129
5087,3.77367595176
5088,1.89443196757
5089,1.16761124853
5090,2.71780175839
5091,0.0485963748532
5092,0.000144034975786
5093,0.860724104666
5094,0.9686585833
5095,1.49427876283
5096,0.546615962956
5097,0.000144845143523
5098,0.948862458294
5099,0.318371811081
5100,0.00325579428959
5101,0.000153553774114
5102,0.697495926441
5103,0.789653935699
5104,0.387550056221
5105,0.264534712342
5106,0.671257396743
5107,0.000182998496315
5108,0.578836753348
5109,2.29210890821
5110,0.00014337707635
5111,0.194745665045
5112,0.492747470118
5113,0.973773901595
5114,0.203626954708
5115,0.257725842467
5116,0.367644935485
5117,0.621006200952
5118,0.618495529665
5119,0.000364992771901
5120,0.170767341972
5121,0.994018332142
5122,2.19420990481
5123,0.18847289053
5124,2.72164966066
5125,1.20384905233
5126,1.26091068993
5127,0.830334999505
5128,0.191816545818
5129,0.104238423848
5130,0.00389958195127
5131,0.00016922436287
5132,2.61610501648
5133,0.548418096863
5134,0.415639406881
5135,0.692524816023
5136,0.156715046559
5137,0.0111896676716
5138,1.35148030704
5139,0.00110945001899
5140,2.58022646262
5141,0.000145443028675
5142,0.593507552945
5143,0.000142721394174
5144,0.000333420057304
5145,0.000156262480554
5146,4.55089949737
5147,0.132414826374
5148,0.000149217744901
5149,0.809744374277
5150,0.298755282541
5151,0.751037562706
5152,0.336057810409
5153,0.368119612514
5154,0.000146148575172
5155,0.891668992274
5156,1.0947397348
5157,2.03181781818
5158,0.336884375134
5159,0.424857604615
5160,1.97680390814
5161,0.592353549543
5162,1.27607728451
5163,0.257360498344
5164,1.78236228046
5165,0.656553850943
